#########################################################################################
# Morpheus EGS 3D-HST Value Added Catalog
#
# Morpheus: A Deep Learning Framework For Pixel-Level Analysis of Astronomical Image Data
# Ryan Hausen and Brant Robertson, 2019
#
# https://morpheus-project.github.io/morpheus/
# Made with Morpheus v0.4.6
#
# Columns:
# - 3dhst_id:          The id of the source in the 3D-HST (Momcheva et al. 2016) catalog
# - ra:                RA J2000 degrees
# - dec:               Dec J2000 degrees
# - h_f160w_ab_mag:    H band F160W AB magnitude zero point 25
# - dectected:         0 - oustside classified area,
#                      1 - inside classified area bkg==0,
#                      2 - inside classified area and 0<bkg<1,
#                      3 - inside classified area and bkg=1
# - area:              Segmentation map size in pixels
# - spheroid:          The confidence that the source has a spheroid-like morphology
# - disk:              The confidence that the source has a disk-like morphology
# - irregular:         The confidence that the source has a irregular-like morphology
# - ps_compact:        The confidence that the source has a point source/compact-like morphology
# - background:        The confidence that the source has a background-like morphology
# - min_bkg            The minimum background classification value in the classifed area#
# Notes:
# - Columns 'spheroid', 'disk', 'irregular', 'ps_compact', and 'background' add up
#   to 1 except if 'detected'=0
# - Floating point values are expressed in a python friendly format, for example
#   using 'e' at the end of the very small or very large numbers.
# - 3dhst_id, ra, dec, and h_f160w_ab_mag derived from (Momcheva et al. 2016) catalog
#########################################################################################
id,ra,dec,h_f160w_ab_mag,detected,area,spheroid,disk,irregular,ps_compact,background,min_bkg
35946,214.87081909,52.90631104,25.498889367694865,2,109,8.3874125e-05,0.06826456,0.1570333,0.6168638,0.1577545,0.011111111
35947,215.10391235,53.07114792,26.19692458674617,2,109,0.00023632961,0.034365702,0.032389794,0.20220385,0.7308044,0.36
35948,214.74156189,52.8138504,24.111674884300527,1,191,0.078442454,0.009158453,0.8997725,0.009248668,0.0033778714,0.0
35949,214.82376099,52.87247086,24.577050948137007,1,244,1.5704663e-05,0.15998916,0.80597365,0.003301114,0.03072038,0.0
35950,215.08255005,53.05611038,25.987467740691464,2,109,5.1482588e-05,0.0,0.0,0.12421305,0.8757355,0.69666666
35951,214.95001221,52.96260071,26.1003859895767,2,109,0.0001568493,0.0018038944,0.00091606186,0.7615484,0.23557474,0.0044444446
35952,214.73536682,52.80994415,27.649469318338014,3,109,0.0,0.0,0.0,0.0,1.0,1.0
35953,214.7381897,52.81158447,25.599828951771606,1,118,0.0,0.0672906,0.8961801,0.0014572911,0.035071995,0.0
35954,214.66618347,52.76047134,27.182648879027667,2,109,0.0,0.0,0.0,0.0006456883,0.9993543,0.9911111
35955,214.84277344,52.8864212,25.40421969501272,1,113,0.00016462848,0.04577123,0.13730808,0.6806574,0.13609864,0.0
35956,215.07632446,53.0517807,25.686180137725895,2,109,0.0021457395,4.6404803e-05,0.0,0.21114135,0.7866665,0.57666665
35957,215.01881409,53.01031876,24.35601233217858,2,228,1.6477845e-05,0.101075105,0.706667,0.058555588,0.1336858,0.013333334
35958,214.60122681,52.71383286,25.883130279277722,2,109,0.0,0.25065815,0.01481268,0.017245514,0.7172836,0.37777779
35959,214.71005249,52.79072571,23.668345870800845,1,328,0.00019636811,0.123396054,0.8546088,0.01010401,0.011694762,0.0
35960,214.65956116,52.75552368,25.329814519383206,1,109,0.009253994,0.016950762,0.034992937,0.74574864,0.19305371,0.0
35961,214.95454407,52.9658432,26.62813513875258,2,109,0.0,1.264584e-05,0.00016556228,0.61259216,0.38722965,0.123333335
35962,214.90583801,52.93134308,26.154588108520677,2,109,0.00022168415,0.0,0.0,0.009612502,0.99016577,0.93777776
35963,214.90019226,52.92734146,26.45476531382509,2,109,0.00013590064,0.0,0.0,0.0012198787,0.9986442,0.9911111
35964,214.88383484,52.91514969,24.910029605222274,1,142,1.2571553e-05,0.008672132,0.89902276,0.01882621,0.07346628,0.0
35965,214.8405304,52.88402557,23.21667125831972,1,381,0.026677601,0.9653023,0.0025743886,0.0040074633,0.0014382366,0.0
35966,214.94697571,52.96031952,24.467168920048543,2,254,3.9444934e-05,0.006183232,0.79601777,0.054857392,0.14290221,0.0022222223
35967,214.89045715,52.92024612,24.950550248780186,1,142,0.6170106,0.024971427,0.013783929,0.3377825,0.0064515877,0.0
35968,214.61611938,52.72458649,26.134280781514672,2,109,1.8149636e-05,5.566382e-05,0.0,0.016909398,0.9830168,0.94
35969,215.04063416,53.02655411,25.152299515867035,1,257,0.00027428367,0.034858078,0.9460416,0.006461387,0.012364607,0.0
35970,214.61804199,52.72493744,21.732945441114364,1,707,0.9893657,0.0072758896,4.5724864e-05,0.0019600939,0.0013527054,0.0
35971,215.07170105,53.04853439,25.788276768313622,2,115,0.01340022,0.019667516,0.04957428,0.7579373,0.15942065,0.014444444
35972,214.98200989,52.9853363,26.41442750127765,2,109,2.3723827e-05,0.0,0.0,0.037383147,0.9625931,0.7811111
35973,214.95921326,52.96922302,27.001766951034302,2,109,0.00018031352,0.0,0.0,0.015837872,0.98398185,0.9177778
35974,214.72650146,52.80351639,25.563443391602032,2,109,0.00080141734,0.00028881975,0.011459497,0.28894243,0.6985078,0.27
35975,214.86547852,52.90277863,26.917530677025745,2,109,0.0,0.0,0.0,0.00011171418,0.9998883,0.99333334
35976,214.76939392,52.83431625,25.2825386879685,1,119,0.00080518925,0.1617456,0.31896746,0.4635695,0.054912362,0.0
35977,214.6184082,52.7262764,26.06246996881049,2,109,0.0,4.5913443e-05,0.0,0.022033675,0.9779204,0.9355556
35978,215.07772827,53.052845,26.190866933698157,2,109,0.0,0.0026150262,0.03799365,0.24721989,0.7121715,0.22444445
35979,214.87347412,52.9084816,25.759351980630715,1,109,0.0010991785,0.0047687036,0.0021436834,0.91750735,0.074481,0.0
35980,214.73771667,52.8117981,26.445813765025708,2,109,0.0,0.0,0.0,0.0002699117,0.99973005,0.9955556
35981,214.95550537,52.96651459,25.397761052468123,1,115,0.002018322,0.0058133923,0.035355534,0.8640123,0.09280046,0.0
35982,214.78582764,52.84601593,25.317827841295003,2,109,0.0,0.0068407003,0.072711445,0.65736157,0.2630863,0.046666667
35983,215.0483551,53.03219223,25.585805706731204,1,111,0.0064537693,0.00019897499,0.0,0.952708,0.04063922,0.0
35984,214.71496582,52.79553604,27.55027116990022,3,109,0.0,0.0,0.0,0.0,1.0,1.0
35985,214.87490845,52.90922165,23.937744480030666,1,282,0.96267354,0.031845056,0.0012422433,0.0020364746,0.0022027583,0.0
35986,214.68182373,52.77181625,25.79625289411768,2,109,0.0,0.034308206,0.18198225,0.1728814,0.61082816,0.064444445
35987,215.05119324,53.03369141,23.92764695798774,1,323,0.16720438,0.2048059,0.579258,0.041281562,0.0074501014,0.0
35988,214.66152954,52.75728989,26.573441135360248,2,109,0.0,0.0,0.0,0.0061458456,0.9938542,0.97333336
35989,214.74807739,52.81909561,24.99548729989513,1,120,0.037285667,0.009852654,0.0065706163,0.8411151,0.105175935,0.0
35990,214.88909912,52.91962814,26.260593996755453,2,109,0.00012583063,2.7899092e-05,0.0,0.061759185,0.9380871,0.7277778
35991,214.78092957,52.84268188,26.454045390455832,2,109,0.0044961236,0.00015937249,0.0,0.21314469,0.78219974,0.5
35992,214.87051392,52.90604782,24.889621139932363,1,150,0.0012238673,0.6971174,0.2181164,0.07082553,0.012716779,0.0
35993,215.07925415,53.0531044,21.571246535284804,1,558,0.0003951831,0.0,0.0,0.9984961,0.0011087452,0.0
35994,214.83050537,52.87746048,23.939931110872998,1,269,0.0037197678,0.9136606,0.061684422,0.006338477,0.014596661,0.0
35995,214.88104248,52.91391373,26.7570535437745,2,109,0.0,0.0,0.0,0.10704724,0.8929528,0.69666666
35996,215.11697388,53.08056259,26.6449875873018,1,109,0.012234999,0.0,0.0,0.6156316,0.37213346,0.0
35997,214.74176025,52.81473923,25.740207716364512,2,109,0.0,0.00095767714,0.12164318,0.14760236,0.72979677,0.29333332
35998,214.86410522,52.90185547,25.134643507505636,1,142,0.0,0.14247423,0.8351931,0.010028828,0.012303883,0.0
35999,214.99194336,52.99116898,22.955992549137044,1,509,0.00083298585,0.93264383,0.038040448,0.0068559237,0.021626858,0.0
36000,214.86203003,52.90044403,25.984297356745152,2,109,0.0009744744,0.00036126643,0.0015659453,0.57244056,0.42465773,0.011111111
36001,215.12231445,53.08432388,25.735361023601996,1,115,0.0065282793,0.008755348,0.033615414,0.9237421,0.027358819,0.0
36002,214.68806458,52.77636719,26.234148453008913,2,109,0.010025154,0.0,0.0,0.2957422,0.6942326,0.16444445
36003,215.12506104,53.08626938,26.40204814213719,2,109,0.0040770564,0.0011125251,0.018022796,0.74219674,0.23459089,0.0011111111
36004,215.0574646,53.03866196,25.451670656410805,2,114,0.0,0.019521032,0.5934993,0.14501144,0.24196829,0.04777778
36005,214.76766968,52.83327484,26.46702939569768,2,109,0.05148933,0.0,0.0,0.4209097,0.52760094,0.04111111
36006,215.13475037,53.0931015,26.101889026016444,1,109,0.0016006656,0.00043611406,0.00020021676,0.7868012,0.21096185,0.0
36007,214.82455444,52.87378311,24.714888588665676,1,162,0.22537723,0.00244639,1.2640764e-05,0.76918846,0.0029752105,0.0
36008,214.62998962,52.73469162,25.069645589207166,1,118,0.16442107,0.047500547,0.016370034,0.75843394,0.013274431,0.0
36009,214.7507019,52.82108307,25.93960298818743,2,109,1.9606638e-05,0.019783847,0.09474875,0.3724925,0.51295537,0.17555556
36010,215.0135498,53.00726318,24.2679476215131,1,324,1.2691218e-05,0.13744631,0.8450442,0.006626768,0.010869945,0.0
36011,214.7278595,52.80448914,25.174835632620397,1,134,0.00014076762,0.008816914,0.88868374,0.0234136,0.078945,0.0
36012,215.10470581,53.07136917,23.914467050543387,1,412,4.4269395e-06,0.49440917,0.49980694,0.0016213225,0.0041581155,0.0
36013,214.88095093,52.91398239,26.658917212540274,2,109,0.0,0.0,0.0,0.04346709,0.95653296,0.7811111
36014,214.99809265,52.99692154,26.279977345468307,2,109,0.011388956,0.0,0.0,0.45454517,0.53406584,0.06333333
36015,215.13821411,53.09508514,24.82511695715941,1,159,0.0,0.93240404,0.027051343,0.0057141953,0.03483041,0.0
36016,215.06013489,53.0406723,26.2094322652454,2,109,0.005416,1.5253829e-05,0.0006847948,0.047492594,0.94639134,0.76111114
36017,215.01733398,53.01039124,25.109911661660334,1,136,0.007580178,0.014807476,0.0036164399,0.96218884,0.011807054,0.0
36018,215.13891602,53.09606934,24.80235907891985,1,179,0.0052676126,0.043520607,0.9148839,0.028743876,0.0075840103,0.0
36019,214.61981201,52.72749329,25.464456781714873,2,109,0.0,0.0,0.0,0.024884453,0.97511554,0.9166667
36020,215.06285095,53.04221725,25.040771941248654,1,149,8.625061e-06,0.24206899,0.70888424,0.014453991,0.03458416,0.0
36021,214.63531494,52.73845291,24.72176976729791,1,115,0.0052104807,0.012689892,0.00015192866,0.9612114,0.02073632,0.0
36022,215.12393188,53.08556747,25.873898964005587,1,113,0.0018014807,0.00092024804,0.035900217,0.80518293,0.15619515,0.0
36023,215.06504822,53.04415512,26.237485782113723,2,109,0.0001364764,0.00016666166,0.0,0.68608123,0.31361562,0.0022222223
36024,214.74324036,52.81525421,24.27463455673555,1,205,0.0058710235,0.7109439,0.27733484,0.0033306275,0.0025196432,0.0
36025,214.78352356,52.84411621,23.577124041016187,1,302,0.16925651,0.0038901272,0.8181721,0.0048401137,0.0038411291,0.0
36026,214.72277832,52.80133438,26.05924368269654,1,109,0.00014915461,0.0001557862,0.00013065366,0.7087339,0.29083055,0.0
36027,214.99685669,52.99544525,23.935109791846767,1,341,0.054764662,0.036036655,0.902478,0.000188465,0.0065321084,0.0
36028,214.86029053,52.89797974,23.036955960233716,1,476,0.0010405527,0.8497131,0.14493132,0.00090396334,0.0034110248,0.0
36029,214.73164368,52.80754852,25.027907802935545,1,133,0.36136538,0.0022477098,0.0,0.63158566,0.004801231,0.0
36030,214.61743164,52.72584152,25.79004563238003,2,109,0.09488365,0.00010354236,0.011576957,0.20357102,0.6898649,0.22888888
36031,215.03111267,53.02026749,25.65968310622681,2,111,0.00027327493,0.0030308282,0.07983828,0.6753212,0.24153648,0.0022222223
36032,214.87828064,52.91207504,24.967385277731516,1,158,0.00010879307,0.03611921,0.9486252,0.0037171335,0.011429677,0.0
36033,214.76452637,52.83058929,24.85457385099107,1,109,0.00046648004,0.0073306793,0.76508707,0.16110249,0.066013254,0.0
36034,215.14982605,53.10380554,24.687369275577776,1,88,0.0008572395,0.0,0.0,0.99730784,0.0018349831,0.0
36035,214.8790741,52.91222382,23.331379292420728,1,363,0.03910807,0.00487279,0.9494729,0.0025075658,0.0040386776,0.0
36036,214.97627258,52.98120499,25.0369963651212,2,116,0.006874263,0.03155494,0.12450509,0.6048491,0.2322166,0.014444444
36037,214.76467896,52.83128738,26.28590153667283,1,109,0.0011345111,0.0,0.0,0.6204935,0.378372,0.0
36038,214.90086365,52.9282074,26.55746648910928,2,109,0.0,0.00041926876,0.000104755636,0.50726974,0.4922062,0.14222223
36039,214.63456726,52.73820877,25.675419179321953,2,109,0.014721804,0.0066699293,0.010919027,0.43484956,0.53283966,0.16888888
36040,215.09550476,53.06522369,23.27861676588244,1,392,0.98522717,0.0020286383,0.0013314768,0.009116085,0.00229664,0.0
36041,214.98223877,52.98487854,24.950525351570228,1,173,0.0,0.20764808,0.73696554,0.0172012,0.038185187,0.0
36042,215.12223816,53.08346558,23.276270118824023,1,650,3.6005014e-05,0.076829925,0.91664976,0.0011061014,0.005378245,0.0
36043,214.99252319,52.99296951,24.947346316003518,1,155,0.35160384,0.001641647,0.0015262943,0.6354743,0.009753863,0.0
36044,214.81906128,52.87008286,26.551988288885216,2,109,0.0002632092,6.3705747e-06,1.9679619e-05,0.30999246,0.68971825,0.22
36045,214.73728943,52.81177139,26.250214491966826,2,109,0.0009548886,0.0,0.0,0.2368387,0.7622064,0.072222225
36046,214.70472717,52.78767395,22.731705567173673,1,511,0.97501534,0.019870568,5.2664243e-05,0.0023292645,0.0027321177,0.0
36047,215.12609863,53.08720016,25.364208929249617,1,133,0.0393922,0.0019146773,0.00035888012,0.95208377,0.0062504355,0.0
36048,214.61010742,52.71884155,20.65619585206737,1,1486,0.99033636,0.0050883293,3.9393235e-06,0.0029330896,0.0016381952,0.0
36049,214.901474,52.92865753,26.639726011186116,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36050,215.02511597,53.01489258,23.311622540967555,1,464,0.0022455945,0.6413543,0.3510031,0.000829189,0.0045677368,0.0
36051,214.92021179,52.94189835,25.158238225914968,1,128,0.00018996069,0.17612168,0.7744584,0.038055375,0.01117453,0.0
36052,215.06764221,53.04610825,25.56434406836131,1,111,0.015790708,0.0022437775,0.00016576833,0.9423206,0.03947922,0.0
36053,215.11112976,53.0766983,26.130589380634845,2,109,0.070255525,0.00023505064,0.0022567722,0.49371564,0.433537,0.0044444446
36054,214.7596283,52.82601166,23.113324523186684,1,562,0.00010323518,0.89566785,0.100668415,0.0018631621,0.0016973764,0.0
36055,214.87835693,52.91228867,26.34257315242246,2,109,0.0020013896,0.0,0.00051383633,0.018032188,0.9794526,0.9177778
36056,214.82028198,52.87100601,26.141849995750825,2,109,0.0068018786,0.00023752458,0.0047815563,0.5038451,0.48433393,0.057777777
36057,214.93429565,52.95195007,25.99738246673185,1,109,0.00063730706,5.881817e-05,0.0,0.86425894,0.13504492,0.0
36058,215.08082581,53.05539703,25.167944811857623,1,125,0.0022359453,0.02802395,0.87746596,0.070402704,0.021871371,0.0
36059,214.68556213,52.77368927,24.02879717035706,1,235,0.00013780115,0.8895735,0.045053735,0.0013326817,0.06390229,0.0
36060,215.05073547,53.03243637,23.353722794892843,1,471,0.00024097515,0.9324006,0.061210908,0.0032472406,0.002900335,0.0
36061,214.79440308,52.85227966,25.053047981469813,1,148,0.01320107,0.016379206,0.15267543,0.80593115,0.011813166,0.0
36062,214.94216919,52.95745087,25.407834336440754,1,130,0.00012535752,0.0013727144,0.91479397,0.026085883,0.05762208,0.0
36063,214.85794067,52.89781952,26.289519199111666,2,109,0.07553026,0.0005704001,0.0,0.25042808,0.6734712,0.027777778
36064,214.6473999,52.74747849,26.328211773089464,2,109,5.9838363e-05,0.0,0.0,0.01796661,0.9819735,0.90555555
36065,214.75366211,52.8235321,25.898573320400224,1,109,0.00040167075,0.0010985527,0.0022746339,0.8278221,0.16840304,0.0
36066,214.8278656,52.87644958,25.990728257630508,2,109,0.0,0.0013006988,0.43461022,0.019611187,0.5444779,0.11444444
36067,214.74462891,52.81710815,26.258806117633757,2,109,0.0,0.0,0.0,0.12970088,0.8702991,0.58444446
36068,215.02926636,53.01914597,26.183851008789752,1,109,0.0024685494,5.605527e-05,0.0002619156,0.6742371,0.32297635,0.0
36069,214.76303101,52.83028793,27.44119909140388,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36070,214.6738739,52.76651001,27.651958902929422,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36071,215.14727783,53.10216522,25.555682070036582,1,109,0.011357085,0.009498489,0.0007324471,0.8655559,0.11285615,0.0
36072,215.08834839,53.06075287,27.17928945714083,2,109,2.341071e-05,0.0,7.7430945e-05,0.0681006,0.9317986,0.7177778
36073,214.78363037,52.84424973,23.480864457944403,1,210,0.22618571,0.0010016721,0.7222794,0.046264563,0.0042686616,0.0
36074,214.96917725,52.97661209,25.377625216967385,1,114,7.805998e-06,0.09895367,0.04859608,0.81321114,0.039231285,0.0
36075,214.74606323,52.8181839,25.645120638832836,1,109,0.0084527405,0.0005531399,0.00044243425,0.86494803,0.1256036,0.0
36076,215.13336182,53.09236145,25.45411850161342,1,109,0.019744879,0.06490971,0.15298128,0.6306008,0.13176334,0.0
36077,214.77999878,52.84240341,26.099127925360047,2,109,9.296676e-05,0.0,0.00021214284,0.18643118,0.8132637,0.5877778
36078,214.73294067,52.80822372,23.423635398396428,1,371,0.033732396,0.014865037,0.9460372,0.0016578813,0.003707528,0.0
36079,215.12295532,53.08512878,26.150274181122597,1,109,0.01093904,0.0067714616,0.00301272,0.94911647,0.03016029,0.0
36080,215.03372192,53.02231979,25.96135326236293,2,109,0.019653931,0.00022131074,0.0,0.505486,0.47463873,0.025555555
36081,214.68438721,52.77406693,24.890638688216054,2,110,6.646787e-05,0.0055411556,0.04246793,0.83606786,0.11585657,0.013333334
36082,214.91059875,52.93527603,26.556590922534347,2,109,0.00010509122,0.0,0.0,0.035295855,0.964599,0.7588889
36083,214.78147888,52.8434906,26.269471552977286,2,109,0.0036256744,0.0,1.7602806e-05,0.3650109,0.6313458,0.05888889
36084,214.62438965,52.73049164,24.212183141015544,1,193,6.158699e-05,0.83788925,0.15680718,0.0002888024,0.004953178,0.0
36085,214.97377014,52.97969437,25.278066381529126,1,116,0.0014890447,0.010373336,0.019961411,0.9021567,0.0660195,0.0
36086,214.92822266,52.94649887,23.148077305262774,1,624,0.0006612225,0.083297074,0.8985496,0.009416369,0.008075752,0.0
36087,215.08236694,53.05374146,19.270161679008567,1,2963,0.008334416,3.1007163e-05,1.9042206e-07,0.9891451,0.0024892362,0.0
36088,214.82203674,52.87237549,25.639738325563034,1,109,0.000900431,0.0005468113,4.628215e-06,0.88902056,0.10952757,0.0
36089,214.77044678,52.83562469,26.563420994436274,2,109,0.0,3.7339796e-05,0.0,0.15517378,0.8447889,0.5377778
36090,215.13945007,53.09673309,26.55284608230769,2,109,0.0038567027,0.0,0.0,0.35940015,0.6367432,0.13
36091,214.66107178,52.75741196,26.365918422415305,2,109,0.0,0.0,0.0,0.0057809404,0.99421906,0.9177778
36092,215.12986755,53.09000778,25.92473385108303,2,109,0.0023723617,0.0013208393,0.0,0.4440329,0.55227387,0.20444444
36093,214.80239868,52.8584137,26.426972267643578,2,109,0.001358604,0.00017969035,0.00014382771,0.16007972,0.8382382,0.5411111
36094,214.93147278,52.94963837,25.057886621056777,1,150,6.380941e-05,0.8765394,0.1056941,0.009686046,0.008016597,0.0
36095,214.72590637,52.80386734,25.764873023155747,2,109,0.0,0.013655962,0.5876363,0.005157232,0.3935505,0.08777778
36096,214.97914124,52.98387527,26.568333883083504,2,109,0.004618921,0.0,0.0,0.059827276,0.93555385,0.4611111
36097,214.90742493,52.93310547,26.47495724664293,2,109,0.010842197,0.0038811977,0.000104681756,0.37360469,0.6115672,0.2488889
36098,214.61801147,52.72582626,23.487356673339256,1,288,0.20411266,0.67295915,0.11825284,0.0011297293,0.0035455779,0.0
36099,214.75282288,52.8230896,25.923902851541133,1,109,0.0008303186,0.0003325622,0.0,0.8646035,0.13423358,0.0
36100,214.8208313,52.8716011,26.44157234047502,2,109,0.0012912529,5.8295915e-05,1.5800688e-05,0.25067973,0.74795496,0.41111112
36101,214.74119568,52.81481171,26.27815940235844,2,109,0.014112667,0.0,0.0,0.43264875,0.5532386,0.032222223
36102,214.96659851,52.97503662,26.498044768237296,2,109,0.007353462,0.0,0.0,0.38472763,0.6079189,0.07111111
36103,214.77015686,52.83548355,26.38516246810392,2,109,0.025414905,7.845242e-06,0.0002648828,0.5628871,0.4114253,0.016666668
36104,214.72564697,52.80254745,22.920403439482037,1,529,0.977354,0.0035164263,0.0,0.014163535,0.0049660583,0.0
36105,215.08836365,53.06003571,23.038128779438814,1,638,0.0014534899,0.46116972,0.53311574,0.001352422,0.0029086606,0.0
36106,214.70272827,52.78732681,26.43100764833325,2,109,0.016161876,0.00034513324,0.00067976525,0.5095757,0.4732375,0.031111112
36107,214.90682983,52.93196487,23.49566055479069,1,302,0.18237706,0.0041510398,0.3730603,0.4366868,0.003724791,0.0
36108,214.81066895,52.86417389,25.359993936410866,1,124,2.3172022e-05,0.0007709147,0.8598248,0.023140945,0.11624023,0.0
36109,214.95715332,52.96840286,26.106444050298514,2,109,3.0156576e-05,9.784503e-05,0.0,0.03360358,0.96626836,0.87777776
36110,214.82475281,52.87443542,26.35177252569024,2,109,0.0,6.465422e-05,0.0757731,0.029833974,0.8943283,0.43666667
36111,214.8374176,52.88345337,26.025564845598936,1,109,0.016702244,0.0011760623,0.014381259,0.8121101,0.15563038,0.0
36112,215.12910461,53.08961487,25.895198823445405,1,109,0.00037918924,0.080440424,0.0016527408,0.03461796,0.8829097,0.0
36113,215.13124084,53.09009933,22.19141059988664,1,821,0.0014587594,0.99443054,0.0009231621,0.0011079863,0.0020794275,0.0
36114,214.94972229,52.96315765,26.024084022611326,2,109,0.0003571563,0.0016680477,0.00031322284,0.7912379,0.20642368,0.0011111111
36115,214.7124176,52.79432678,25.74039708753579,2,124,4.159812e-05,0.0016017745,0.6950923,0.033416405,0.2698479,0.007777778
36116,214.68844604,52.77685165,24.393153363570793,1,198,0.018401463,0.97448444,0.0004140748,0.0021916984,0.0045083077,0.0
36117,215.02677917,53.01696396,22.997806240081303,1,499,0.8824086,0.0965192,0.0054721492,0.011961604,0.003638419,0.0
36118,215.11517334,53.07925797,24.197852853834675,1,322,0.00047890615,0.052455146,0.93712664,0.0028393024,0.0070999744,0.0
36119,214.70562744,52.78947449,26.038798498746985,2,109,0.0,0.0,0.0,0.013876321,0.9861237,0.92777777
36120,215.13987732,53.09711456,25.108034650026593,1,160,0.0005007966,1.7923807e-06,0.0,0.994945,0.00455241,0.0
36121,214.86839294,52.90323257,21.45133576596323,1,1089,0.0039665005,0.9897863,0.0045526023,0.00015603064,0.0015384577,0.0
36122,214.65060425,52.74952698,24.183447171328933,1,220,0.0013424302,0.91615105,0.078057416,0.0003763703,0.0040727593,0.0
36123,215.10137939,53.07015228,26.88014842072871,2,109,0.00040592864,0.0,0.0,0.4734958,0.52609825,0.15555556
36124,214.8483429,52.89128494,25.092312855334363,2,109,0.00037028294,0.0,0.0,0.14679518,0.8528345,0.6333333
36125,214.70587158,52.78965378,26.09816622670676,2,109,0.0,0.0,0.0,0.015159343,0.98484063,0.9522222
36126,214.59918213,52.7131424,24.916252634342854,1,163,0.012598479,0.00039504882,0.041316546,0.9419743,0.0037156388,0.0
36127,214.63519287,52.73820877,24.12880947493973,2,152,0.0015829175,0.014342231,0.5670628,0.2790071,0.13800493,0.01
36128,215.12922668,53.08898544,23.955172113699636,1,314,0.013592808,0.061891392,0.89933455,0.00636199,0.018819295,0.0
36129,214.79756165,52.85484314,24.90599954750228,1,154,0.029223174,0.0042515914,0.9038386,0.05716329,0.005523376,0.0
36130,214.65434265,52.75276566,26.69472426544485,2,109,0.0,0.0,0.0,0.0066304575,0.9933695,0.9622222
36131,214.86807251,52.90490341,23.79734485006698,1,266,0.027650492,0.7132152,0.25466326,0.0032692826,0.0012018577,0.0
36132,214.60122681,52.71419525,23.78669676526941,1,236,0.00046157074,0.9647817,0.0312318,0.000255021,0.0032699227,0.0
36133,214.94636536,52.96072769,25.105792303800232,1,155,0.00018901919,0.019575853,0.87348205,0.099521145,0.007231971,0.0
36134,214.89610291,52.92520905,26.174674358053,2,109,0.001126872,0.00039021912,8.128302e-05,0.65903074,0.33937094,0.01
36135,214.79908752,52.85595703,24.397439458882193,1,190,0.37003064,0.0036768718,0.52198434,0.100565135,0.003743037,0.0
36136,214.87535095,52.9092865,23.760076140840823,1,356,0.0086718025,0.9055811,0.075252496,0.0034819127,0.007012683,0.0
36137,214.7122345,52.79425049,25.367690295955676,2,109,6.078998e-05,0.001940067,0.6195606,0.041864876,0.33657363,0.007777778
36138,215.07592773,53.05153656,23.913346646398566,1,322,0.080078654,0.0026626932,0.84281963,0.060909055,0.013529987,0.0
36139,214.82905579,52.87736511,24.13823452868955,1,215,0.008714816,0.037539102,0.88069004,0.056186486,0.016869603,0.0
36140,214.74765015,52.81957245,26.563136922983887,2,109,0.0031997792,6.287454e-05,6.385588e-05,0.45821407,0.53845936,0.02
36141,214.65705872,52.75475693,25.72670274707357,2,109,0.0012637962,0.000107296415,0.09200002,0.56533515,0.34129372,0.022222223
36142,215.05981445,53.04039764,23.367346376160974,1,373,0.9768148,0.016382296,0.001047912,0.0019158614,0.0038391254,0.0
36143,214.90280151,52.93002319,26.412431935027133,2,109,0.0011393299,0.0,0.0007578608,0.21171747,0.78638536,0.19888888
36144,214.98526001,52.98840714,25.391226643853997,2,109,0.00012427941,5.916103e-05,0.11361803,0.11096299,0.77523553,0.29555556
36145,215.0275116,53.01823044,26.44587873607894,2,109,0.0062088063,0.0,0.0,0.4764106,0.51738054,0.07333333
36146,214.82159424,52.87169266,24.61940454116965,1,192,0.0,0.10084105,0.8215891,0.03356126,0.04400853,0.0
36147,215.12481689,53.08670807,25.60964771783463,1,109,0.002541726,0.0017721674,0.00026507798,0.94808036,0.04734061,0.0
36148,214.94180298,52.95768738,26.484886715442787,2,109,0.00016807667,0.0,0.0,0.008104875,0.99172705,0.93
36149,214.69309998,52.78056335,25.07098954251245,1,128,0.8026525,0.00035570897,0.0,0.19349937,0.0034923977,0.0
36150,214.71522522,52.79645157,27.61837008861804,3,109,0.0,0.0,0.0,0.0,1.0,1.0
36151,214.79727173,52.85473633,24.405846640899924,1,215,0.014188826,0.0068702176,0.9724408,0.003483631,0.003016464,0.0
36152,214.98143005,52.98571014,26.061957333952492,2,109,0.0003500999,0.010253852,0.0010383901,0.45378768,0.53457,0.25111112
36153,215.14390564,53.10011292,25.640568465913965,1,111,0.00073308864,0.0064116837,0.036466446,0.8499641,0.10642471,0.0
36154,214.94439697,52.9595108,26.286739028086288,2,109,0.012566531,0.0,0.0,0.38917825,0.5982552,0.02111111
36155,214.95057678,52.96391678,26.424879717572797,2,109,0.0,0.0,0.0,0.021596497,0.97840345,0.8744444
36156,214.72947693,52.80641174,24.363883598270522,2,179,0.0023252778,0.19184345,0.69340974,0.02152531,0.09089623,0.008888889
36157,214.83616638,52.88273621,25.425589011646153,1,112,0.02128416,0.0005034859,0.00020995816,0.9424042,0.035598204,0.0
36158,214.88191223,52.91524887,25.851854316876405,2,109,0.0015516273,0.002539222,0.04965416,0.6841729,0.2620821,0.0022222223
